Id,SalePrice
1461,117008.73649770774
1462,156801.59448801607
1463,195899.36026016806
1464,193046.27633363282
1465,151329.12117923558
1466,198737.02251261612
1467,141190.3995313648
1468,174866.3318644801
1469,158212.3053891127
1470,115922.59930075934
1471,157737.9085792401
1472,123110.2707978351
1473,131456.9179121023
1474,173591.22996027485
1475,111612.45807587294
1476,269271.95785810804
1477,185663.43278600785
1478,203224.08637849664
1479,216388.37735135565
1480,316048.1747124756
1481,259949.0589199608
1482,161791.34676799393
1483,156224.17882889535
1484,136693.60746684563
1485,162304.86691199723
1486,206814.63446431467
1487,286496.1019199769
1488,191988.33724446667
1489,144586.26033603528
1490,175290.98524912618
1491,199163.0589843296
1492,124873.01276525705
1493,178943.08598161663
1494,271034.1641222823
1495,257382.92369003626
1496,178107.01170422195
1497,201366.07376330238
1498,142611.82937230865
1499,142611.82937230865
1500,146555.35742706855
1501,181414.44630105578
1502,130371.60690387343
1503,168238.64412601347
1504,219307.90810101858
1505,178665.0168208643
1506,217172.78302599982
1507,289039.2688395344
1508,224142.68121079216
1509,197660.22272796833
1510,146118.68236428974
1511,143599.0821093287
1512,181142.66248722514
1513,211223.98372971997
1514,206299.79656148376
1515,284731.27468185377
1516,187203.5624376604
1517,134941.60864968543
1518,193046.27633363282
1519,176984.78729766814
1520,136484.65046751316
1521,143269.90821337028
1522,190187.5677634771
1523,157737.9085792401
1524,128979.98229420779
1525,122100.72903143767
1526,123178.78840094531
1527,122973.71379230096
1528,145243.64070653362
1529,139888.6938039955
1530,165078.1917950177
1531,218858.08901790713
1532,119758.24232393797
1533,158932.3082288286
1534,148186.90716465242
1535,196344.16790816924
1536,147535.4141469922
1537,111170.82110792972
1538,188462.67421203165
1539,261857.67741707293
1540,260579.5619861076
1541,175573.88240554053
1542,193972.96211233555
1543,242656.0036039286
1544,102476.8966731046
1545,135348.51391806398
1546,142173.57402412005
1547,173166.19915703617
1548,167960.15106617042
1549,127001.84848024324
1550,184619.74816153618
1551,129322.35544953322
1552,231998.76988246833
1553,187709.9071007618
1554,156224.17882889535
1555,200845.82096442382
1556,145243.64070653362
1557,164674.46757506413
1558,118634.7519392225
1559,223356.1068641947
1560,201366.07376330238
1561,217509.48584933678
1562,116706.96466788776
1563,114390.55754664984
1564,162176.0303586467
1565,171327.3103272629
1566,177406.4672089189
1567,101182.83719295143
1568,234021.36014054448
1569,193742.4879207124
1570,129842.71142851406
1571,183960.88241837232
1572,139565.14104082313
1573,180870.18248632512
1574,153299.25898706238
1575,170340.59270205183
